invoice_no,file,expected_status,sanctions_test_entity,test_location,amount
INV-2026-0001,INV-2026-0001_CLEAN.pdf,CLEAN,,,28576.6
INV-2026-0002,INV-2026-0002_CLEAN.pdf,CLEAN,,,17268.17
INV-2026-0003,INV-2026-0003_CLEAN.pdf,CLEAN,,,15751.4
INV-2026-0004,INV-2026-0004_CLEAN.pdf,CLEAN,,,14788.31
INV-2026-0005,INV-2026-0005_CLEAN.pdf,CLEAN,,,20994.79
INV-2026-0006,INV-2026-0006_CLEAN.pdf,CLEAN,,,17034.35
INV-2026-0007,INV-2026-0007_CLEAN.pdf,CLEAN,,,20888.82
INV-2026-0008,INV-2026-0008_CLEAN.pdf,CLEAN,,,5192.07
INV-2026-0009,INV-2026-0009_CLEAN.pdf,CLEAN,,,5230.67
INV-2026-0010,INV-2026-0010_CLEAN.pdf,CLEAN,,,8981.0
INV-2026-0011,INV-2026-0011_FLAGGED.pdf,FLAGGED,NUEVO CONTINENTE S.A.,Buyer name,6781.93
INV-2026-0012,INV-2026-0012_FLAGGED.pdf,FLAGGED,TAMILS REHABILITATION ORGANISATION,Notify party,11374.37
INV-2026-0013,INV-2026-0013_FLAGGED.pdf,FLAGGED,Main Centre for Special Technologies (GTsST) of the Main Directorate of the General Staff of the Armed Forces of the Russian Federation (GU/GRU),Declared end-user,21934.88
INV-2026-0014,INV-2026-0014_FLAGGED.pdf,FLAGGED,"Federal State Budgetary Enterprise Production-Agrarian Union ""Massandra"" of the Administration of the President of the Russian Federation",Consignee note,19992.49
INV-2026-0015,INV-2026-0015_FLAGGED.pdf,FLAGGED,Abdelmalek DROUKDEL,Technical contact,13599.35
